,AATS1i,ATSC4d,ATSC4s,ATSC4pe,ATSC7are,ATSC3i,MATS3s,GATS3v,GATS1i,VR2_Dzm,Xpc-5dv,AXp-1dv,Mv,SIC4,EState_VSA7,AMID_C,GGI7,1,3,4,5,7,8,9,10,13,14,16,38,39,40,41,42,43,44,46,47,49,50,association
c1cnc2c(c1)ccc1cccnc12,0.11995350663206132,0.7068017583273182,0.6691235779359774,0.6933661052430198,0.6466780738894068,0.4966850183897147,0.9310031252548651,0.17830444078011123,0.3096383602861516,0.3413581854849524,0.04149564733723327,0.11198134493496979,0.5871430921372653,0.4490581170988269,0.15359203962012222,0.9066640625920385,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,0.25356814879505285,0.46607679400041174,0.6579837799480198,0.7105409217612012,0.8867229775065161,0.7383818154928485,0.8257934176033591,0.14966290245520208,0.4780642740422934,0.545786730460655,0.12599307011466773,0.15879467179387102,0.2985667785695945,0.5906732861771421,0.15359203962012222,0.7339906244534713,0.15223597258875218,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1C1(O)OC(CO)C(O)C1O,0.3284936496730309,0.7888662357358941,0.07037964514561042,0.035434327222673354,0.3791444893986055,0.5675679691209531,0.8762737804098859,0.16120737073492944,0.2095142885353944,0.9925596052664846,0.4117148294844197,0.0203052704348305,0.5337827878754613,0.8332457873616056,0.0,0.5595126976945161,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
COc1ccc(O)cc1,0.266427239530667,0.7823356231599607,0.6460797910034866,0.6702041723291139,0.583979853879541,0.46121460798259545,0.7544117993858948,0.45177533184151697,0.366809613435944,0.20513418330295197,0.009332494999941614,0.14805036335355462,0.2887635965099336,0.8318786746423046,0.0,0.7175067367231938,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=c1c(-c2ccccc2)coc2ccccc12,0.007765757558425085,0.7428167290614134,0.6845745872859077,0.7267348981457884,0.6091371883282435,0.4476233655578766,0.8628620769702934,0.21473493669839136,0.2088661315090624,0.38479188542202303,0.0469766563016532,0.11766021095448537,0.5737038758965434,0.9617253451547263,0.5375721386704277,0.9306381059123038,0.010570444462021896,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
Cc1cc(=O)[nH]c(=S)[nH]1,0.5720325064671626,0.7521373895976448,0.6934573184297166,0.777066109042816,0.6326938982812045,0.5555818367307032,0.684407581294293,0.4392915740614837,0.4014923866968816,0.2031443181112468,0.025537926367657882,0.22820689944514505,0.4427523745311914,0.8006560612524954,0.0,0.407966225965529,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,0.16521546326780182,0.6779588191667771,0.801938251298111,0.8615491849494928,0.41833016570001896,0.4414957339980807,0.7933969325252288,0.18940100985744976,0.24964852610112115,0.4492820008963336,0.06368679824139656,0.07462264475315979,0.5164568820741061,0.9298217404440218,0.2303880594301833,0.7525229723174408,0.046157607484162304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc2c(c1O)CC(O)C(c1ccc(O)c(O)c1)O2,0.26279986406328376,0.6597154072620217,0.6647680259494663,0.7075869178831656,0.5695106674042792,0.3102748388552663,0.8184588361222824,0.35079462385487425,0.17853203367782816,0.7087566336482947,0.19539584017915018,0.07875370782376943,0.44725590729905285,0.7982010143871019,0.0,0.7076834892782562,0.25545240783219597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.36824817781549724,0.7491122015047432,0.5582562595919996,0.5860029552416546,0.5856110456202361,0.17665427943910364,0.8545367785170838,0.4347571481126959,0.18299977665103465,0.4029404677089101,0.042339335817074476,0.06713187871928737,0.5260553736978254,0.9206406843183749,0.0,0.6580514340274994,0.07223137049048302,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C[C@@H]1C[N@@]2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.23863822003345747,0.7063696025515211,0.6641134409963323,0.6960106053473453,0.6029358359522833,0.4913771712533194,0.8717311078679224,0.3332441214665932,0.46096902847621624,0.4974401306471891,0.15005821048667653,0.22837069312995026,0.2559054239326891,0.8647741557668897,0.30718407924024443,0.8553452252689954,0.06236562232592924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
CC1=CC(=O)NS(=O)(=O)O1,0.38328008803096597,0.7137553156689566,0.818194623536526,0.8260657540164205,0.6326938982812045,0.5094774123451333,0.5832410557950948,0.2604255268031805,0.7519937693570833,0.22546366083480793,0.042628661304555095,0.42116759483100813,0.46841972119771186,0.7168080464858786,0.0,0.18285556000284164,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C(c1ccccc1)[C@H](O)c1ccccc1,0.0804750148823475,0.7572134545673029,0.6543842433852954,0.6915741359220873,0.6167953142865419,0.42455138166563733,0.963241677798282,0.32611619523390584,0.2027852276221185,0.33932293794244534,0.03379359414311188,0.16448786002721597,0.4347937871111066,0.9634951073856778,0.15359203962012222,0.891165248459786,0.009865748164553774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
O=C1NS(=O)(=O)c2ccccc21,0.14659748753212995,0.7543670264965653,0.7385506848152382,0.7167094875066327,0.6326938982812045,0.40060144092674793,0.732014842556925,0.33581518046026265,0.39459185392200313,0.28663982211740524,0.09277176263695701,0.3634120478529578,0.6508826814074752,0.9292848357479745,0.059778461583831086,0.48677103482937956,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccc(O)cc12,0.21333258461078375,0.756661005923867,0.5669930320526971,0.5786073233788371,0.6323715362078878,0.41003570775117004,0.8797233515695718,0.3060739380042515,0.14460743527559428,0.4456607085241938,0.05893557491066247,0.04087315258717648,0.5762656476410434,0.9680051271922293,0.0,0.6932746814180147,0.06307031862339733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
NC(=O)c1ccccc1,0.3420381905849781,0.7768293056918548,0.6485840422889623,0.6859160147669928,0.6408056417671888,0.4317067836052132,0.8007553044994554,0.4200220872829409,0.20886742206499506,0.2001670564223128,0.009737587027419971,0.14674089722954928,0.3711679072508971,0.923222260854966,0.07679601981006111,0.733706907179019,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.16675885035673466,0.7612129538763494,0.7879386123547529,0.8848555446846689,0.6884383729778899,0.4033937547255136,0.7352980511550109,0.3112278418308177,0.15734798852694393,0.43173976130856684,0.06039266358833737,0.05567720685210119,0.5756892489985308,0.9666198976755941,0.0,0.7438000845887027,0.03593951117087446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,0.25356814879505285,0.46607679400041174,0.6579837799480198,0.7105409217612012,0.8867229775065161,0.7383818154928485,0.8257934176033591,0.14966290245520208,0.4780642740422934,0.545786730460655,0.12599307011466773,0.15879467179387102,0.2985667785695945,0.5906732861771421,0.15359203962012222,0.7339906244534713,0.15223597258875218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
O=C(O)c1ccccc1O,0.2627257259706599,0.7591035942100098,0.7080616926488612,0.7364528064502254,0.6407020254989108,0.4288208686926149,0.7877024220088726,0.4022326914164483,0.18520051898200968,0.22616999836102689,0.015184351455315695,0.07974720675939387,0.4546392645867718,0.9999999999999989,0.0,0.6300510926000307,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C(O)c1cc2ccccc2o1,0.14427013830124585,0.7356389100909874,0.6321372919689275,0.6562522999293204,0.5728366076307341,0.5184654923884912,0.9100728556694385,0.31047689862598055,0.2213535706808865,0.29307989715508975,0.02473705971026173,0.06646302051810982,0.5756892489985315,0.9999999999999989,0.15359203962012222,0.733500875315504,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)ccc21,0.16675885035673363,0.8213385672227674,0.6159380084712673,0.6639185939861671,0.6735689614526674,0.4250278974423933,0.8436092856629315,0.37296283718087586,0.15734798852694368,0.42402765172176704,0.05150152040223926,0.05666122444514489,0.5756892489985308,0.9666198976755941,0.0,0.7424036318066333,0.05884933161713418,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.4549959189130669,0.682403717129639,0.6571807426950811,0.6846441957669108,0.5640903740592953,0.4926009675066579,0.7672910519730953,0.3429737316304916,0.5137008619926131,0.3886161092626978,0.10628599183461161,0.32969997838682363,0.2622986798520015,0.7603700173714847,0.24505909133718687,0.5773307699912302,0.03716913430217088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
N[C@H](Cc1ccccc1)C(=O)O,0.3681948730119032,0.8069253187546263,0.6098511081580612,0.6471531674148177,0.5904476843487336,0.48793720204841373,0.8729288325938289,0.4637709770432378,0.2753701451844968,0.25306885559798364,0.018216609639280065,0.1935758352538117,0.26421927825695124,0.9055423992628554,0.3839800990503055,0.6997575466720137,0.011275140759490019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1C1(O)OC(CO)C(O)C1O,0.3284936496730309,0.7888662357358941,0.07037964514561042,0.035434327222673354,0.3791444893986055,0.5675679691209531,0.8762737804098859,0.16120737073492944,0.2095142885353944,0.9925596052664846,0.4117148294844197,0.0203052704348305,0.5337827878754613,0.8332457873616056,0.0,0.5595126976945161,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,0.16521546326780182,0.7698655751916526,0.6447391101928989,0.6954382135906684,0.5957684980339549,0.4228908684024107,0.8083886745557746,0.2775811464655371,0.24964852610112115,0.4461139144415661,0.06147519915713424,0.0720944162289512,0.5164568820741061,0.9298217404440218,0.0,0.754218400337516,0.0510904815664392,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
Cc1ncc(CO)c(CO)c1O,0.42887120636266285,0.6221222110709377,0.6537098643942663,0.6753152012297858,0.6411456363873566,0.4542736582026216,0.853477743000706,0.4081129271294886,0.43652093071439396,0.2805191726238552,0.03900698133326444,0.15835071834143086,0.22289182097972582,0.7460297825869358,0.0,0.57061733091823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
NC(=O)c1ccccc1,0.3420381905849781,0.7768293056918548,0.6485840422889623,0.6859160147669928,0.6408056417671888,0.4317067836052132,0.8007553044994554,0.4200220872829409,0.20886742206499506,0.2001670564223128,0.009737587027419971,0.14674089722954928,0.3711679072508971,0.923222260854966,0.07679601981006111,0.733706907179019,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
c1cnc2c(c1)ccc1cccnc12,0.11995350663206132,0.7068017583273182,0.6691235779359774,0.6933661052430198,0.6466780738894068,0.4966850183897147,0.9310031252548651,0.17830444078011123,0.3096383602861516,0.3413581854849524,0.04149564733723327,0.11198134493496979,0.5871430921372653,0.4490581170988269,0.15359203962012222,0.9066640625920385,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
CCCc1cc(=O)[nH]c(=S)[nH]1,0.4701269783895799,0.7338203387341198,0.6857780771727569,0.764601014303584,0.5676886017122674,0.5550256528244213,0.7858535822521298,0.19773054962926898,0.43919081292928447,0.24737653849068436,0.027645417305327154,0.3440045564789885,0.29457547118795074,0.766803055969017,0.0,0.5195192609017182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1O,0.3042892531900624,0.6029275026661314,0.10898285251926916,0.10013724192174019,0.2734338775357607,0.453952351482633,0.8741871357917678,0.1624146867679211,0.17546266246193015,0.9138790447675915,0.32397910922852635,0.005813819686117007,0.5990127802191854,0.8035384779321761,0.0,0.5698561083346941,0.7739506856407343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.30110059446307363,0.7290480863591757,0.6054386632917939,0.6120882187937277,0.5432462269128234,0.2684117914907041,0.858692133740331,0.4358473276704423,0.1964284907428357,0.5883396808671533,0.10954282476825554,0.04985940020736345,0.48144880467236384,0.9150728924673666,0.0,0.6275033780948767,0.16983180768981856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,0.32356998805945075,0.7905667320902846,0.674528412594243,0.7251071370152151,0.5936398634658944,0.6697886709302014,0.8692865140856598,0.15531757345235403,0.5832540732530381,0.42691908544654966,0.07644866803974182,0.38080113144804556,0.18376653612586374,0.6493113694715408,0.385631841519511,0.7844741899674007,0.04228177784808761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
Cc1ncc(CO)c(CO)c1O,0.42887120636266285,0.6221222110709377,0.6537098643942663,0.6753152012297858,0.6411456363873566,0.4542736582026216,0.853477743000706,0.4081129271294886,0.43652093071439396,0.2805191726238552,0.03900698133326444,0.15835071834143086,0.22289182097972582,0.7460297825869358,0.0,0.57061733091823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
Cc1ncc(CO)c(CO)c1O,0.42887120636266285,0.6221222110709377,0.6537098643942663,0.6753152012297858,0.6411456363873566,0.4542736582026216,0.853477743000706,0.4081129271294886,0.43652093071439396,0.2805191726238552,0.03900698133326444,0.15835071834143086,0.22289182097972582,0.7460297825869358,0.0,0.57061733091823,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C[C@@H]1C[N@@]2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.23863822003345747,0.7063696025515211,0.6641134409963323,0.6960106053473453,0.6029358359522833,0.4913771712533194,0.8717311078679224,0.3332441214665932,0.46096902847621624,0.4974401306471891,0.15005821048667653,0.22837069312995026,0.2559054239326891,0.8647741557668897,0.30718407924024443,0.8553452252689954,0.06236562232592924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
COc1cc2c(cc1OC)[C@@H](Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)[C@@H]4Cc3ccc(O)cc3)c1)N(C)CC2,0.23182698291869241,0.684541731931458,0.6451379007222414,0.6734441937083562,0.5939812997935049,0.40130476188074093,0.8810231419014952,0.4028700272115782,0.4565617329803437,0.7251824622257413,0.2169974367821414,0.18768577587669522,0.2869195461745013,0.5932743517731353,0.30718407924024443,0.8373344643443115,0.23325447446195002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0.6944007857918892,0.6294436322124531,0.7080065106636411,0.691190243263801,0.6498691726611697,0.35952291736145775,0.7598146359323479,0.532604151080854,0.9208110240762472,0.3147135964327758,0.04971871429594162,0.05650730225562456,0.3742216237195431,0.7466957206608024,0.0,0.39689740528789486,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1cc2c(cc1OC)[C@@H](Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)[C@@H]4Cc3ccc(O)cc3)c1)N(C)CC2,0.23182698291869241,0.684541731931458,0.6451379007222414,0.6734441937083562,0.5939812997935049,0.40130476188074093,0.8810231419014952,0.4028700272115782,0.4565617329803437,0.7251824622257413,0.2169974367821414,0.18768577587669522,0.2869195461745013,0.5932743517731353,0.30718407924024443,0.8373344643443115,0.23325447446195002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,0.25356814879505285,0.46607679400041174,0.6579837799480198,0.7105409217612012,0.8867229775065161,0.7383818154928485,0.8257934176033591,0.14966290245520208,0.4780642740422934,0.545786730460655,0.12599307011466773,0.15879467179387102,0.2985667785695945,0.5906732861771421,0.15359203962012222,0.7339906244534713,0.15223597258875218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
O=C1NS(=O)(=O)c2ccccc21,0.14659748753212995,0.7543670264965653,0.7385506848152382,0.7167094875066327,0.6326938982812045,0.40060144092674793,0.732014842556925,0.33581518046026265,0.39459185392200313,0.28663982211740524,0.09277176263695701,0.3634120478529578,0.6508826814074752,0.9292848357479745,0.059778461583831086,0.48677103482937956,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
N[C@H](Cc1ccccc1)C(=O)O,0.3681948730119032,0.8069253187546263,0.6098511081580612,0.6471531674148177,0.5904476843487336,0.48793720204841373,0.8729288325938289,0.4637709770432378,0.2753701451844968,0.25306885559798364,0.018216609639280065,0.1935758352538117,0.26421927825695124,0.9055423992628554,0.3839800990503055,0.6997575466720137,0.011275140759490019,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
C=C[C@@H]1C[N@@]2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.23863822003345747,0.7063696025515211,0.6641134409963323,0.6960106053473453,0.6029358359522833,0.4913771712533194,0.8717311078679224,0.3332441214665932,0.46096902847621624,0.4974401306471891,0.15005821048667653,0.22837069312995026,0.2559054239326891,0.8647741557668897,0.30718407924024443,0.8553452252689954,0.06236562232592924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,0.11718035905403482,0.8140253728504432,0.6640021833357193,0.7216436932562018,0.536661884053102,0.44021710889896004,0.7491921684025976,0.30289586967345244,0.17198379805674685,0.4165257334736837,0.04758219435245576,0.07482199050410669,0.5750730987255003,0.9302424081369207,0.0,0.7996661740177015,0.044748214889226055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
O=C1NS(=O)(=O)c2ccccc21,0.14659748753212995,0.7543670264965653,0.7385506848152382,0.7167094875066327,0.6326938982812045,0.40060144092674793,0.732014842556925,0.33581518046026265,0.39459185392200313,0.28663982211740524,0.09277176263695701,0.3634120478529578,0.6508826814074752,0.9292848357479745,0.059778461583831086,0.48677103482937956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.4549959189130669,0.682403717129639,0.6571807426950811,0.6846441957669108,0.5640903740592953,0.4926009675066579,0.7672910519730953,0.3429737316304916,0.5137008619926131,0.3886161092626978,0.10628599183461161,0.32969997838682363,0.2622986798520015,0.7603700173714847,0.24505909133718687,0.5773307699912302,0.03716913430217088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
COc1cc(C(=O)O[C@@H]2[C@H]3C=CO[C@H](O[C@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)[C@H]3[C@@]3(CO)O[C@@H]23)ccc1O,0.3435380186041378,0.7075328523675172,0.5688372954894443,0.5442491313778112,0.5768333180980834,0.3607327357339667,0.88402322209516,0.34916441873691484,0.45311905737225056,0.6403123220985865,0.20055930410015907,0.11686912210046596,0.28791634292813567,0.9311886710687256,0.0,0.5829138110540757,0.18976464581820274,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
O=C(OC1C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2C1c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2)c1cc(O)c(O)c(O)c1,0.26296637995381456,0.8507127033738844,0.5904940226728917,0.5917637834231051,0.5478981471554488,0.20485080708394857,0.8381254949529717,0.3723682861401981,0.18453423903227764,0.8132763820379328,0.2251886545974444,0.06276550354737043,0.48256478340293313,0.8253681270656152,0.0,0.6831947181579603,0.4369117044302387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
COc1cc2c(cc1OC)C(Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)C4Cc3ccc(O)cc3)c1)N(C)CC2,0.23182698291869241,0.684541731931458,0.6451379007222414,0.6734441937083562,0.5939812997935049,0.40130476188074093,0.8810231419014952,0.4028700272115782,0.4565617329803437,0.7251824622257413,0.2169974367821414,0.18768577587669522,0.2869195461745013,0.5932743517731353,0.30718407924024443,0.8373344643443115,0.23325447446195002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.16675885035673466,0.7612129538763494,0.7879386123547529,0.8848555446846689,0.6884383729778899,0.4033937547255136,0.7352980511550109,0.3112278418308177,0.15734798852694393,0.43173976130856684,0.06039266358833737,0.05567720685210119,0.5756892489985308,0.9666198976755941,0.0,0.7438000845887027,0.03593951117087446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0.24763976361098128,0.43400392541707583,0.7285740585047988,0.8692839408335578,0.5284208226277768,0.5261216337064754,0.8708234533086859,0.10710335407846672,0.5257187663166006,0.5471459567466298,0.10150469047544745,0.09382391463037963,0.3467793749341671,0.3051812900723863,0.0,0.6773479726474423,0.10605679276895309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
NC(=O)c1ccccc1,0.3420381905849781,0.7768293056918548,0.6485840422889623,0.6859160147669928,0.6408056417671888,0.4317067836052132,0.8007553044994554,0.4200220872829409,0.20886742206499506,0.2001670564223128,0.009737587027419971,0.14674089722954928,0.3711679072508971,0.923222260854966,0.07679601981006111,0.733706907179019,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C(O)c1ccccc1,0.16666130231934367,0.7873052011776251,0.6343654369033733,0.6763565129144639,0.6382847970146882,0.44636203715793865,0.8490204764815169,0.42257153903524647,0.20912822003687445,0.19929380853678416,0.008780331568891811,0.12468743670966562,0.44537804176479534,0.9999999999999983,0.0,0.733706907179019,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.36824817781549724,0.7491122015047432,0.5582562595919996,0.5860029552416546,0.5856110456202361,0.17665427943910364,0.8545367785170838,0.4347571481126959,0.18299977665103465,0.4029404677089101,0.042339335817074476,0.06713187871928737,0.5260553736978254,0.9206406843183749,0.0,0.6580514340274994,0.07223137049048302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
CN(C)CCOC(c1ccccc1)c1ccccc1,0.21266185464843324,0.8453480434249265,0.6874906397326535,0.7454988185768988,0.6340213325671468,0.4164749138108828,0.8324139441312834,0.4771500509391804,0.4799725122390933,0.39288084450986616,0.04187150517782049,0.2591647475990478,0.22444378395797598,0.4978388139064853,0.15359203962012222,0.8989943993881623,0.0528522223101095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
O=c1ccc2ccc(O)cc2o1,0.14427013830124483,0.7780055488920389,0.6618210952702852,0.7128530435506357,0.5832768327441883,0.4763557127679528,0.7422336003432202,0.33590243552325466,0.2213535706808865,0.2859484528459859,0.023448969449926232,0.06505914094080834,0.5756892489985315,0.9999999999999989,0.0,0.7318873337261926,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
